unique_id	IP1_counts	IP2_counts	SMI1_counts
ENSG00000228463.8:intron0002W01545	0	0	1
ENSG00000228463.8:intron0002W01546	0	0	1
ENSG00000228463.8:intron0002W01550	0	0	1
ENSG00000228463.8:intron0002W01551	0	0	1
ENSG00000228463.8:intron0002W01552	0	0	1
ENSG00000228463.8:intron0001W01626	0	0	1
ENSG00000228463.8:intron0001W01627	0	0	1
ENSG00000228463.8:intron0001W01628	0	0	2
ENSG00000228463.8:intron0001W01629	0	0	1
ENSG00000228463.8:intron0001W01715	0	0	1
ENSG00000228463.8:intron0001W01716	0	0	1
ENSG00000228463.8:intron0001W01862	0	0	2
ENSG00000228463.8:intron0001W01863	0	0	2
ENSG00000228463.8:intron0001W01864	0	0	2
ENSG00000237094.11:intron0011W04485	0	0	1
ENSG00000237094.11:intron0011W04486	0	0	1
ENSG00000237094.11:intron0011W04487	0	0	1
ENSG00000237094.11:intron0011W05149	0	0	1
ENSG00000237094.11:intron0011W05150	0	0	1
ENSG00000237094.11:exon0008W06460	0	0	1
ENSG00000237094.11:exon0002W06651	0	0	1
ENSG00000237094.11:exon0002W06652	0	0	1
ENSG00000278757.1:exon0001W00001	0	0	1
ENSG00000278757.1:exon0001W00002	0	0	1
ENSG00000278757.1:exon0001W00003	0	0	1
ENSG00000230021.7:intron0006W00299	0	0	1
ENSG00000230021.7:intron0005W01403	0	0	1
ENSG00000230021.7:intron0005W01426	0	0	1
ENSG00000230021.7:intron0005W01427	0	0	2
ENSG00000230021.7:intron0005W01428	0	0	2
ENSG00000230021.7:intron0005W01429	0	0	1
ENSG00000230021.7:intron0005W01634	0	0	3
ENSG00000230021.7:intron0005W01638	0	0	2
ENSG00000230021.7:intron0005W01639	0	0	1
ENSG00000230021.7:intron0005W01640	0	0	1
ENSG00000230021.7:intron0005W01642	0	0	1
ENSG00000230021.7:intron0005W01643	0	0	1
ENSG00000230021.7:intron0005W01866	0	0	1
ENSG00000230021.7:intron0005W01867	0	0	1
ENSG00000230021.7:intron0005W02713	0	0	1
ENSG00000230021.7:intron0005W02714	0	0	1
ENSG00000230021.7:intron0005W02715	0	0	1
ENSG00000230021.7:intron0005W02817	0	0	1
ENSG00000230021.7:intron0005W02818	0	0	1
ENSG00000230021.7:intron0005W02934	0	0	1
ENSG00000230021.7:intron0005W02935	0	0	1
ENSG00000230021.7:intron0005W03374	0	0	2
ENSG00000230021.7:intron0005W03375	0	0	2
ENSG00000230021.7:intron0005W03376	0	0	1
ENSG00000230021.7:intron0005W03398	0	0	1
ENSG00000230021.7:intron0005W03399	0	0	1
ENSG00000230021.7:intron0005W03644	0	0	2
ENSG00000230021.7:intron0005W03645	0	0	2
ENSG00000230021.7:intron0005W03646	0	0	1
ENSG00000230021.7:intron0005W03649	0	0	1
ENSG00000230021.7:intron0005W03650	0	0	1
ENSG00000230021.7:intron0005W03651	0	0	1
ENSG00000230021.7:intron0005W04347	0	0	1
ENSG00000230021.7:intron0005W04348	0	0	1
ENSG00000230021.7:intron0005W04349	0	0	1
ENSG00000230021.7:intron0005W04490	0	0	1
ENSG00000230021.7:intron0005W04491	0	0	1
ENSG00000230021.7:intron0005W04492	0	0	1
ENSG00000230021.7:intron0005W04587	0	0	1
ENSG00000230021.7:intron0005W04590	0	0	2
ENSG00000230021.7:intron0002W05794	0	0	1
ENSG00000230021.7:intron0002W05795	0	0	1
ENSG00000225630.1:exon0001W00051	0	0	1
ENSG00000237973.1:exon0001W00028	0	0	1
ENSG00000237973.1:exon0001W00029	0	0	1
ENSG00000237973.1:exon0001W00030	0	0	1
ENSG00000237973.1:exon0001W00045	0	0	1
ENSG00000237973.1:exon0001W00046	0	0	1
ENSG00000237973.1:exon0001W00047	0	0	1
ENSG00000224956.5:intron0001W00049	0	0	1
ENSG00000224956.5:intron0001W00050	0	0	1
ENSG00000224956.5:intron0001W00051	0	0	1
ENSG00000224956.5:intron0001W00055	0	0	1
ENSG00000224956.5:intron0001W00056	0	0	1
ENSG00000224956.5:intron0001W00057	0	0	1
ENSG00000235373.1:exon0002W00038	0	0	1
ENSG00000235373.1:exon0002W00039	0	0	1
ENSG00000235373.1:intron0001W00160	0	0	4
ENSG00000235373.1:intron0001W00161	0	0	4
ENSG00000235373.1:intron0001W00162	0	0	4
ENSG00000240618.1:intron0001W00202	0	0	1
ENSG00000240618.1:intron0001W00203	0	0	1
ENSG00000240618.1:intron0001W00204	0	0	1
ENSG00000228327.2:intron0003W00262	0	0	1
ENSG00000228327.2:intron0003W00263	0	0	1
ENSG00000228327.2:intron0001W00592	0	0	1
ENSG00000228327.2:intron0001W00593	0	0	1
ENSG00000228327.2:intron0001W00594	0	0	1
ENSG00000228327.2:intron0001W00618	0	0	1
ENSG00000228327.2:intron0001W00619	0	0	1
ENSG00000228327.2:intron0001W00649	0	0	1
ENSG00000228327.2:intron0001W00650	0	0	1
ENSG00000228327.2:intron0001W00651	0	0	1
ENSG00000228327.2:intron0001W00657	0	0	1
ENSG00000228327.2:exon0001W00677	0	0	1
ENSG00000237491.8:exon0001W00015	0	0	1
ENSG00000237491.8:intron0001W00017	0	0	1
ENSG00000237491.8:intron0001W00018	0	0	1
ENSG00000237491.8:intron0001W00020	0	0	1
ENSG00000237491.8:intron0001W00021	0	0	1
ENSG00000237491.8:intron0001W00058	0	0	1
ENSG00000237491.8:intron0001W00059	0	0	1
ENSG00000237491.8:intron0001W00060	0	0	1
ENSG00000237491.8:intron0001W00073	0	0	1
ENSG00000237491.8:intron0001W00074	0	0	1
ENSG00000237491.8:intron0001W00091	0	0	1
ENSG00000237491.8:intron0001W00092	0	0	1
ENSG00000237491.8:intron0001W00093	0	0	1
ENSG00000237491.8:exon0003W00226	0	0	1
ENSG00000237491.8:exon0003W00227	0	0	1
ENSG00000237491.8:intron0003W00279	0	0	2
ENSG00000237491.8:exon0004W00308	0	0	1
ENSG00000237491.8:exon0004W00309	0	0	1
ENSG00000237491.8:intron0004W00320	0	0	1
ENSG00000237491.8:intron0004W00321	0	0	1
ENSG00000237491.8:intron0004W00322	0	0	1
ENSG00000237491.8:intron0004W00324	0	0	1
ENSG00000237491.8:intron0004W00325	0	0	1
ENSG00000237491.8:intron0004W00326	0	0	1
ENSG00000237491.8:intron0004W00349	0	0	1
ENSG00000237491.8:intron0004W00350	0	0	1
ENSG00000237491.8:exon0005W00353	0	0	1
ENSG00000237491.8:exon0005W00354	0	0	1
ENSG00000237491.8:exon0005W00355	0	0	1
ENSG00000237491.8:intron0005W00464	0	0	1
ENSG00000237491.8:intron0005W00465	0	0	1
ENSG00000237491.8:intron0005W00479	0	0	1
ENSG00000237491.8:intron0005W00480	0	0	1
ENSG00000237491.8:intron0005W00481	0	0	1
ENSG00000230092.7:exon0005W00008	0	0	1
ENSG00000230092.7:exon0005W00009	0	0	1
ENSG00000230092.7:intron0004W00021	0	0	1
ENSG00000230092.7:intron0004W00022	0	0	1
ENSG00000230092.7:intron0004W00095	0	0	1
ENSG00000230092.7:intron0004W00096	0	0	1
ENSG00000230092.7:intron0004W00097	0	0	1
ENSG00000230092.7:intron0003W00302	0	0	1
ENSG00000230092.7:intron0003W00303	0	0	1
ENSG00000230092.7:intron0003W00328	0	0	1
ENSG00000230092.7:intron0003W00329	0	0	1
ENSG00000230092.7:exon0003W00386	0	0	1
ENSG00000230092.7:intron0002W00392	0	0	1
ENSG00000230092.7:intron0002W00393	0	0	1
ENSG00000230092.7:intron0002W00394	0	0	1
ENSG00000230092.7:intron0001W00517	0	0	1
ENSG00000230092.7:intron0001W00692	0	0	1
ENSG00000230092.7:intron0001W00693	0	0	1
ENSG00000230092.7:intron0001W00694	0	0	1
ENSG00000230092.7:intron0001W00701	0	0	1
ENSG00000230092.7:intron0001W00702	0	0	1
ENSG00000230092.7:intron0001W00775	0	0	1
ENSG00000230092.7:intron0001W00776	0	0	1
ENSG00000230092.7:intron0001W00822	0	0	1
ENSG00000230092.7:intron0001W00823	0	0	1
ENSG00000230092.7:exon0001W00825	0	0	1
ENSG00000228794.8:intron0005W00206	0	0	1
ENSG00000228794.8:intron0005W00207	0	0	1
ENSG00000228794.8:intron0005W00217	0	0	1
ENSG00000228794.8:intron0005W00218	0	0	1
ENSG00000228794.8:intron0005W00219	0	0	1
ENSG00000228794.8:intron0005W00228	0	0	1
ENSG00000228794.8:intron0005W00229	0	0	1
ENSG00000228794.8:intron0005W00249	0	0	1
ENSG00000228794.8:intron0005W00250	0	0	1
ENSG00000228794.8:intron0005W00251	0	0	1
ENSG00000228794.8:intron0005W00252	0	0	1
ENSG00000228794.8:intron0005W00253	0	0	1
ENSG00000228794.8:intron0005W00254	0	0	1
ENSG00000228794.8:intron0005W00255	0	0	1
ENSG00000228794.8:intron0005W00264	0	0	1
ENSG00000228794.8:intron0005W00265	0	0	1
ENSG00000228794.8:intron0005W00308	0	0	1
ENSG00000228794.8:intron0005W00309	0	0	1
ENSG00000228794.8:intron0005W00310	0	0	2
ENSG00000228794.8:intron0005W00311	0	0	1
ENSG00000228794.8:exon0006W00324	0	0	1
ENSG00000228794.8:exon0006W00325	0	0	1
ENSG00000228794.8:exon0006W00326	0	0	1
ENSG00000228794.8:intron0006W00340	0	0	1
ENSG00000228794.8:intron0006W00341	0	0	1
ENSG00000228794.8:intron0006W00344	0	0	1
ENSG00000228794.8:intron0006W00345	0	0	1
ENSG00000228794.8:intron0006W00347	0	0	1
ENSG00000228794.8:intron0006W00348	0	0	1
ENSG00000228794.8:intron0006W00349	0	0	1
ENSG00000228794.8:intron0006W00350	0	0	1
ENSG00000228794.8:intron0006W00351	0	0	1
ENSG00000228794.8:intron0006W00352	0	0	2
ENSG00000228794.8:intron0006W00353	0	0	2
ENSG00000228794.8:intron0006W00365	0	0	1
ENSG00000228794.8:intron0006W00366	0	0	1
ENSG00000228794.8:intron0006W00367	0	0	1
ENSG00000228794.8:intron0006W00406	0	0	1
ENSG00000228794.8:intron0006W00407	0	0	1
ENSG00000228794.8:intron0006W00409	0	0	3
ENSG00000228794.8:intron0006W00410	0	0	3
ENSG00000228794.8:intron0006W00411	0	0	2
ENSG00000228794.8:intron0006W00421	0	0	1
ENSG00000228794.8:intron0006W00422	0	0	1
ENSG00000228794.8:intron0006W00431	0	0	1
ENSG00000228794.8:intron0006W00432	0	0	2
ENSG00000228794.8:intron0006W00433	0	0	2
ENSG00000228794.8:intron0006W00434	0	0	1
ENSG00000228794.8:intron0006W00435	0	0	1
ENSG00000228794.8:intron0006W00440	0	0	1
ENSG00000228794.8:intron0006W00441	0	0	1
ENSG00000228794.8:intron0006W00442	0	0	1
ENSG00000228794.8:intron0006W00450	0	0	1
ENSG00000228794.8:intron0006W00451	0	0	1
ENSG00000228794.8:intron0006W00493	0	0	1
ENSG00000228794.8:intron0006W00494	0	0	2
ENSG00000228794.8:intron0006W00512	0	0	1
ENSG00000228794.8:intron0006W00513	0	0	1
ENSG00000228794.8:intron0006W00522	0	0	1
ENSG00000228794.8:intron0006W00523	0	0	1
ENSG00000228794.8:intron0006W00579	0	0	1
ENSG00000228794.8:intron0006W00580	0	0	1
ENSG00000228794.8:intron0006W00581	0	0	2
ENSG00000228794.8:intron0006W00582	0	0	2
ENSG00000228794.8:intron0006W00583	0	0	1
ENSG00000228794.8:intron0006W00600	0	0	1
ENSG00000228794.8:intron0006W00601	0	0	1
ENSG00000228794.8:intron0006W00617	0	0	1
ENSG00000228794.8:intron0006W00618	0	0	1
ENSG00000228794.8:intron0006W00625	0	0	1
ENSG00000228794.8:intron0006W00626	0	0	1
ENSG00000228794.8:intron0006W00627	0	0	1
ENSG00000228794.8:intron0006W00647	0	0	1
ENSG00000228794.8:intron0006W00648	0	0	1
ENSG00000228794.8:intron0006W00657	0	0	1
ENSG00000228794.8:intron0006W00658	0	0	1
ENSG00000228794.8:intron0006W00659	0	0	2
ENSG00000228794.8:intron0006W00660	0	0	1
ENSG00000228794.8:intron0006W00665	0	0	1
ENSG00000228794.8:intron0006W00666	0	0	1
ENSG00000228794.8:intron0006W00667	0	0	1
ENSG00000228794.8:intron0006W00704	0	0	1
ENSG00000228794.8:intron0006W00705	0	0	1
ENSG00000228794.8:intron0006W00745	0	0	1
ENSG00000228794.8:intron0006W00746	0	0	1
ENSG00000228794.8:intron0006W00747	0	0	1
ENSG00000228794.8:intron0006W00765	0	0	1
ENSG00000228794.8:intron0006W00766	0	0	1
ENSG00000228794.8:intron0006W00772	0	0	1
ENSG00000228794.8:intron0006W00773	0	0	1
ENSG00000228794.8:intron0006W00774	0	0	1
ENSG00000228794.8:intron0006W00790	0	0	1
ENSG00000228794.8:intron0006W00791	0	0	2
ENSG00000228794.8:intron0006W00796	0	0	1
ENSG00000228794.8:intron0006W00797	0	0	1
ENSG00000228794.8:intron0006W00798	0	0	1
ENSG00000228794.8:intron0006W00800	0	0	1
ENSG00000228794.8:intron0006W00801	0	0	1
ENSG00000228794.8:exon0007W00807	0	0	1
ENSG00000228794.8:exon0007W00808	0	0	1
ENSG00000228794.8:exon0007W00810	0	0	1
ENSG00000228794.8:exon0007W00811	0	0	1
ENSG00000228794.8:exon0007W00824	0	0	1
ENSG00000228794.8:exon0007W00841	0	0	1
ENSG00000228794.8:intron0007W00898	0	0	1
ENSG00000228794.8:intron0007W00899	0	0	1
ENSG00000228794.8:intron0007W00900	0	0	1
ENSG00000228794.8:intron0007W00907	0	0	1
ENSG00000228794.8:intron0007W00908	0	0	1
ENSG00000228794.8:intron0007W00969	0	0	1
ENSG00000228794.8:intron0007W00970	0	0	1
ENSG00000228794.8:intron0007W00971	0	0	1
ENSG00000228794.8:intron0007W01012	0	0	1
ENSG00000228794.8:intron0007W01013	0	0	1
ENSG00000228794.8:intron0007W01015	0	0	1
ENSG00000228794.8:intron0007W01016	0	0	1
ENSG00000228794.8:intron0007W01020	0	0	1
ENSG00000228794.8:intron0007W01021	0	0	1
ENSG00000228794.8:intron0007W01022	0	0	1
ENSG00000228794.8:intron0007W01031	0	0	1
ENSG00000228794.8:intron0007W01032	0	0	1
ENSG00000228794.8:intron0007W01072	0	0	1
ENSG00000228794.8:intron0007W01110	0	0	1
ENSG00000228794.8:intron0007W01111	0	0	2
ENSG00000228794.8:intron0007W01112	0	0	2
ENSG00000228794.8:intron0008W01155	0	0	1
ENSG00000228794.8:intron0008W01156	0	0	1
ENSG00000228794.8:intron0008W01179	0	0	1
ENSG00000228794.8:intron0008W01180	0	0	1
ENSG00000228794.8:intron0008W01181	0	0	1
ENSG00000228794.8:intron0008W01185	0	0	2
ENSG00000228794.8:intron0008W01186	0	0	2
ENSG00000228794.8:intron0008W01187	0	0	1
ENSG00000228794.8:intron0008W01192	0	0	1
ENSG00000228794.8:intron0008W01193	0	0	1
ENSG00000228794.8:intron0008W01209	0	0	1
ENSG00000228794.8:intron0008W01210	0	0	1
ENSG00000228794.8:intron0008W01211	0	0	1
ENSG00000228794.8:intron0008W01212	0	0	1
ENSG00000228794.8:intron0009W01243	0	0	1
ENSG00000228794.8:intron0009W01244	0	0	1
ENSG00000228794.8:intron0009W01245	0	0	1
ENSG00000228794.8:intron0010W01270	0	0	1
ENSG00000228794.8:intron0010W01271	0	0	1
ENSG00000228794.8:intron0011W01375	0	0	2
ENSG00000228794.8:intron0011W01376	0	0	3
ENSG00000228794.8:intron0011W01377	0	0	2
ENSG00000228794.8:intron0012W01392	0	0	1
ENSG00000228794.8:exon0013W01466	0	0	1
ENSG00000228794.8:exon0013W01473	0	0	1
ENSG00000228794.8:exon0013W01485	0	0	1
ENSG00000228794.8:exon0013W01496	0	0	1
ENSG00000228794.8:exon0013W01497	0	0	1
ENSG00000228794.8:exon0013W01539	0	0	1
ENSG00000228794.8:exon0013W01553	0	0	1
ENSG00000228794.8:exon0013W01554	0	0	1
ENSG00000228794.8:exon0013W01555	0	0	1
ENSG00000228794.8:exon0013W01605	0	0	1
ENSG00000228794.8:exon0013W01606	0	0	1
ENSG00000228794.8:exon0013W01607	0	0	1
ENSG00000225880.5:exon0001W00003	0	0	1
ENSG00000225880.5:exon0001W00004	0	0	1
ENSG00000225880.5:exon0001W00005	0	0	1
ENSG00000225880.5:exon0001W00007	0	0	2
ENSG00000225880.5:exon0001W00008	0	0	2
ENSG00000225880.5:exon0001W00009	0	0	1
ENSG00000225880.5:exon0001W00046	0	0	2
ENSG00000225880.5:exon0001W00047	0	0	2
ENSG00000225880.5:exon0001W00048	0	0	1
ENSG00000225880.5:exon0001W00060	0	0	1
ENSG00000225880.5:exon0001W00061	0	0	1
ENSG00000272438.1:intron0001W00007	0	0	1
ENSG00000272438.1:intron0001W00036	0	0	1
ENSG00000272438.1:intron0001W00037	0	0	1
ENSG00000272438.1:intron0001W00061	0	0	1
ENSG00000272438.1:intron0001W00073	0	0	1
ENSG00000272438.1:intron0001W00102	0	0	1
ENSG00000272438.1:intron0001W00249	0	0	1
ENSG00000272438.1:intron0001W00250	0	0	1
ENSG00000272438.1:intron0001W00251	0	0	1
ENSG00000272438.1:intron0001W00272	0	0	1
ENSG00000272438.1:intron0001W00321	0	0	1
ENSG00000272438.1:intron0001W00322	0	0	1
ENSG00000272438.1:intron0001W00323	0	0	1
ENSG00000272438.1:intron0001W00368	0	0	1
ENSG00000272438.1:intron0001W00369	0	0	1
ENSG00000272438.1:intron0001W00411	0	0	1
ENSG00000272438.1:intron0001W00412	0	0	1
ENSG00000272438.1:intron0001W00413	0	0	1
ENSG00000272438.1:intron0001W00442	0	0	1
ENSG00000272438.1:intron0001W00443	0	0	2
ENSG00000272438.1:intron0001W00444	0	0	2
ENSG00000272438.1:intron0001W00455	0	0	1
ENSG00000272438.1:intron0001W00456	0	0	1
ENSG00000272438.1:intron0001W00536	0	0	1
ENSG00000272438.1:intron0001W00537	0	0	1
ENSG00000272438.1:intron0001W00538	0	0	1
ENSG00000230699.2:exon0002W00039	0	0	1
ENSG00000230699.2:exon0002W00040	0	0	1
ENSG00000230699.2:exon0002W00082	0	0	1
ENSG00000230699.2:exon0002W00083	0	0	1
ENSG00000230699.2:exon0002W00113	0	0	2
ENSG00000230699.2:exon0002W00114	0	0	2
ENSG00000230699.2:exon0002W00115	0	0	2
ENSG00000230699.2:exon0002W00126	0	0	1
ENSG00000230699.2:exon0002W00127	0	0	1
ENSG00000223764.2:exon0001W00016	0	0	1
ENSG00000223764.2:exon0001W00017	0	0	1
ENSG00000223764.2:exon0001W00085	0	0	1
ENSG00000223764.2:exon0001W00086	0	0	1
ENSG00000223764.2:exon0001W00188	0	0	1
ENSG00000187634.10:intron0004W00257	0	0	1
ENSG00000187634.10:intron0004W00258	0	0	1
ENSG00000187634.10:intron0004W00259	0	0	1
ENSG00000187634.10:CDS0008W00709	0	0	1
ENSG00000187634.10:intron0010W00846	0	0	1
ENSG00000187634.10:intron0010W00847	0	0	1
ENSG00000187634.10:intron0011W00867	0	0	1
ENSG00000187634.10:intron0011W00868	0	0	1
ENSG00000187634.10:3UTR0015W00940	0	0	1
